Serial No,Transaction Date,Value Date,Description,Cheque Number,Debit,Credit,Balance
1,01-06-2022,01-06-2022,Opening Balance,,,,"736,280.00"
2,01-06-2022,01-06-2022,UPI/201921164575/20:37:38/UPI/bharatpe.905000575,,138,,"736,418.00"
3,01-06-2022,01-06-2022,UPI/130515257828/15:09:48/UPI/adilshaikh8735@okhd,,"76,000.00",,"812,418.00"
4,02-06-2022,02-06-2022,UPI/130658724392/11:17:45/UPI/7046825565@ybl/Paym,,"20,000.00",,"832,418.00"
5,03-06-2022,03-06-2022,UPI/130748035644/13:35:18/UPI/maulikchaudhari688@,,"12,000.00",,"844,418.00"
6,04-06-2022,04-06-2022,UPI/132259332687/10:45:00/UPI/maulikchaudhari688@,,62,,"844,480.00"
7,05-06-2022,05-06-2022,UPI/133193536972/18:08:28/UPI/maulikchaudhari688@,,122,,"844,602.00"
8,05-06-2022,05-06-2022,UPI/134785681045/11:34:20/UPI/narayanbhai@axl/Pa,,"32,000.00",,"876,602.00"
9,06-06-2022,06-06-2022,UPI/135090386568/11:22:41/UPI/maulikchaudhari688@,,49,,"876,651.00"
10,06-06-2022,06-06-2022,UPI/135687277403/14:05:00/UPI/maulikchaudhari688@,,130,,"876,781.00"
11,07-06-2022,07-06-2022,IMPS/P2A/200718269947/XXXXXXXXXX7220/ok,,10.18,,"876,770.82"
12,07-06-2022,07-06-2022,MBK/200740880173/18:34:43/surbhai,,"20,000.00",,"856,770.82"
13,07-06-2022,07-06-2022,IMPS/P2A/200718070142/XXXXXXXXXX7220/seif,,"14,001.77",,"842,769.05"
14,09-06-2022,09-06-2022,MBK/201297503472/15:45:24/ok,,111,,"842,880.05"
15,09-06-2022,09-06-2022,MBK/20129761340115/:52:50/ok,,111,,"842,769.05"
16,09-06-2022,09-06-2022,SMSALERTFEE_-_01-07-2019_LIEN_REV,,11.8,,"842,757.25"
17,10-06-2022,10-06-2022,UPI/20089447509212/:12:36/UPI/jigardesai22336@oka,,"5,000.00",,"837,757.25"
18,10-06-2022,10-06-2022,UPI/200894486294/12:13:12/UPI/goog-payment@okaxis,,6,,"837,763.25"
19,10-06-2022,10-06-2022,UPI/201035443395/08:34:41/UPI/gpay-11194485637@ok,,130,,"837,633.25"
20,11-06-2022,11-06-2022,UPI/201154118832/08:26:18/UPI/gpay-11194485637@ok,,130,,"837,503.25"
21,14-06-2022,14-06-2022,UPI/201272723906/08:24:54/UPI/gpay-11194485637@ok,,130,,"837,373.25"
22,15-06-2022,15-06-2022,UPI/201275471204/11:20:04/UPI/paytmqr281005050101,,450,,"836,923.25"
23,16-06-2022,16-06-2022,UPI/201275652329/11:27:54/UPI/9725539266@axl/ok,,20,,"836,903.25"
24,16-06-2022,16-06-2022,UPI/20128491850918/:56:00/UPI/gajananchemist@iciC,,202,,"836,701.25"
25,17-06-2022,17-06-2022,UPI/201288207814/21:11:15/UPI/bharatpe.9050005752,,26,,"836,675.25"
26,18-06-2022,18-06-2022,UPI/201391239100/08:27:41/UPI/gpay-11194485637@ok,,130,,"836,545.25"
27,19-06-2022,19-06-2022,UPI/201394483461/11:51:15/UPI/q86648939@ybl/diese,,"3,156.63",,"833,388.62"
28,21-06-2022,21-06-2022,UPI/201315559404/15:14:04/UPI/dhruvildixit2@oksbi,,"4,250.00",,"837,638.62"
29,22-06-2022,22-06-2022,UPI/201429635706/18:55:47/UPI/billdesk.electricit,,30,,"837,608.62"
30,22-06-2022,22-06-2022,UPI/20153823560912/:14:27/UPI/patelkalpesh151987@,,200,,"837,408.62"
31,23-06-2022,23-06-2022,UPI/201765231952/09:10:31/UPI/gpay-11194485637@ok,,130,,"837,278.62"
32,23-06-2022,23-06-2022,UPI/201767152600/11:15:25/UPI/euronetgpay.pay@ic,,179,,"837,099.62"
33,23-06-2022,23-06-2022,UPI/201767327840/11:24:38/UPI/goog-payment@okaxis,,6,,"837,105.62"
34,24-06-2022,24-06-2022,UPI/201770112024/13:50:10/UPI/q12325437@ybl/ok,,120,,"836,985.62"
35,25-06-2022,25-06-2022,UPI/201772703991/16:19:15/UPI/paytmqr281005050101,,"2,000.00",,"834,985.62"
36,26-06-2022,26-06-2022,UPI/201773630268/17:11:51/UPI/q393159212@ybl/bisk,,165,,"834,820.62"
37,26-06-2022,26-06-2022,UPI/201778127611/20:40:53/UPI/q685539490@ybl/ok,,27,,"834,793.62"
38,27-06-2022,27-06-2022,UPI/201778177734/20:43:24/UPI/paytmqr281005050101,,40,,"834,753.62"
39,28-06-2022,28-06-2022,UPI/201881645738/08:53:56/UPI/gpay-11194485637@ok,,71,,"834,682.62"
40,28-06-2022,28-06-2022,UPI/201885109016/12:25:43/UPI/paytmqr281005050101,,540,,"834,142.62"
41,28-06-2022,28-06-2022,UPI/201893226959/19:37:31/UPI/dhruvildixit2@oksbi,,100,,"834,042.62"
42,28-06-2022,28-06-2022,UPI/201819208824/19:39:17/UPI/dhruvildixit2@oksbi,,"10,000.00",,"844,042.62"
43,29-06-2022,29-06-2022,UPI/201893737887/19:59:36/UPI/dhruvildixit2@oksbi,,100,,"843,942.62"
44,30-06-2022,30-06-2022,UPI/201894302292/20:24:33/UPI/paytmqr281005050101,,26,,"843,916.62"
45,30-06-2022,30-06-2022,UPI/201894325804/20:25:40/UPI/goog-payment@okaxis,,6,,"843,922.62"
46,01-07-2022,01-07-2022,BY CASH,,"50,000.00",,"893,922.62"
47,01-07-2022,01-07-2022,01560100026841:Int. Pd:01-01-2022 to 31-06-2022,,"4,589.00",,"898,511.62"
48,02-07-2022,02-07-2022,UPI/202024767518/08:49:36/UPI/gpay-11194485637@ok,,"4,802.00",,"893,709.62"
49,02-07-2022,02-07-2022,UPI/202037219698/20:15:16/UPI/bharatpe.9050005752,,26,,"893,683.62"
50,03-07-2022,03-07-2022,UPI/202141467912/08:55:21/UPI/gpay-11194485637@ok,,130,,"893,553.62"
51,03-07-2022,03-07-2022,UPI/202153598715/20:10:08/UPI/bharatpe.9050005752,,29,,"893,524.62"
52,04-07-2022,04-07-2022,UPI/202257849176/08:47:32/UPI/gpay-11194485637@ok,,130,,"893,394.62"
