TXN DATE,VALUE DATE,DESCRIPTION,REFERENCE,DEBITS,CREDITS,BALANCE
01-Jan-2022,01-Jan-2022,B/F...,,0,"47,888.59","47,888.59"
18-Jan-2022,18-Jan-2022,IMPS/57GS5G3KP1353LW5BINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 201810089747/HSBC BANK,,0,101.16,"47,989.75"
23-Jan-2022,23-Jan-2022,ACH DR MAXLIFE 109316059 PRATEEK KUMAR 10,8428378669,"29,601.21",0,"18,388.54"
08-Feb-2022,08-Feb-2022,IMPS/2JKXP2PGEST5B9V2BINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 203910165659/HSBC BANK,,0,550.65,"18,939.19"
21-Mar-2022,21-Mar-2022,IMPS/224WUIGYL0MJJ3IQBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 208017107640/HSBC BANK,,0,394.48,"19,333.67"
28-Mar-2022,28-Mar-2022,IMPS/5SJ810LK8WXK6124BINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 208717029357/HSBC BANK,,0,883.77,"20,217.44"
20-Jun-2022,20-Jun-2022,IMPS/7AWSZ5DDEC8M8LZ8BINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 217105149613/HSBC BANK,,0,"3,300.72","23,518.16"
20-Jun-2022,20-Jun-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 217100152GN00078,,0,791.5,"24,309.66"
27-Jun-2022,27-Jun-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 217800202GN00298,,0,"6,354.56","30,664.22"
04-Jul-2022,04-Jul-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 218500165GN00019,,0,"8,051.48","38,715.70"
06-Jul-2022,06-Jul-2022,NEFT CR-PUNB0655300-QUALITY CONTROL LABORATORY-BINDAS MEDIA ENTERTANMENT AND WEB S- PUNBH22187386496,,0,"48,000.00","86,715.70"
11-Jul-2022,11-Jul-2022,IMPS/2IBU5FDVOUSISFWCBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 219205390984/HSBC BANK,,0,"1,960.60","88,676.30"
18-Jul-2022,18-Jul-2022,IMPS/7DTUY2UJVGL0IW41BINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 219905399256/HSBC BANK,,0,"3,693.33","92,369.63"
20-Jul-2022,20-Jul-2022,NEFT CR-PUNB0655300-QUALITY CONTROL LABORATORY-BINDAS MEDIA ENTERTANMENT AND WEB S- PUNBH22201311689,,0,"48,000.00","140,369.63"
25-Jul-2022,25-Jul-2022,IMPS/904PPOPA4VQCNGPWBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 220605147970/HSBC BANK,,0,"2,738.43","143,108.06"
01-Aug-2022,01-Aug-2022,IMPS/413ZX04RU4JQ8YGKBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 221305050591/HSBC BANK,,0,660.3,"143,768.36"
29-Aug-2022,29-Aug-2022,IMPS/122RCJ5KIZYCHJVRBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 224105002969/HSBC BANK,,0,"2,391.39","146,159.75"
